"asset_id","dataset_source","source_family","source_item_id","source_split","repository_revision","source_type","source_sha256","clean_sha256","ground_truth_sha256","derivative_count","evaluation_permission","commercial_training_permission","asset_redistribution_permission","attribution_required","rights_decision","evidence_id"
"arabic_ocr_000014","ahmedheakl/arocrbench_historicalbooks","KITAB-Bench-derived datasets","9","train","cbe0684cfc878f281be6d6b11c22f41d32842c00","original_image","eaf581e2e5f452133cf79d353f84c3b392d2eb074c8ad0878db285986b226cda","d3d3c5235a50e7889fc134b83f9537c6c2b868b86dff8359ee648e6d1cff5cf2","020db3f7756f93ae8bd3fcac45c5c20095ca0a1f6e02b92da11802f6ed21df83","4","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000015","ahmedheakl/arocrbench_khattparagraph","KITAB-Bench-derived datasets","0","train","d0e44472833d6de53ff23ca0cb1d36c77a213581","original_image","4d0eec39d6795990134bd80a59e50ef6122e2d302bd08cbf93f00229a2bd6aa4","3dcf46141a5bb91988fe66cc40d756f5cf273b48310f697d88d84a37f5f8fa75","03a0d3f7d2047ca2d4c8e260e1c805e1f28f82d25d920cf293706e8b1952c15a","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000016","ahmedheakl/arocrbench_khattparagraph","KITAB-Bench-derived datasets","17","train","d0e44472833d6de53ff23ca0cb1d36c77a213581","original_image","be30f41bfea6aa3db3f73f892b3c4b2248a8fe698f807794cfeadedeb13d3638","02fdb2e97d996ca5afe98cb901098d50cf21702fa6177b7781e219db7411b4cf","75aa25f5cbafe1f5de1fb62480dbd2e4045a9244f7014d8e69ba9ee6bd24e2f2","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000017","ahmedheakl/arocrbench_khattparagraph","KITAB-Bench-derived datasets","54","train","d0e44472833d6de53ff23ca0cb1d36c77a213581","original_image","3403806fe59f1ddeca9eddb0daf7ee3304ebd09e0e3f5c456b9fab9db86a7db1","67c8bd0bd51d768a04ef0e18f695e86c6cd990a8666f8ecc714065516582769b","953644d78d77521a35b3b2e27bb80b424865774a6705b14e4b15d6dc67327f08","3","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000018","ahmedheakl/arocrbench_khattparagraph","KITAB-Bench-derived datasets","113","train","d0e44472833d6de53ff23ca0cb1d36c77a213581","original_image","26e8e1047362a249236ff50b9cee1affe3bfc874d07bf7634dd4acd4c9c99fb7","5f36c776e5c68e65ed63eb8dc3b168dbdc30ca47c9d8b13c5a8ceadf8e2fcd4a","bedf0e1c6041cecb0989f110a1e8d3f891a09050a9af73521770ee754e15e8d3","3","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000019","ahmedheakl/arocrbench_doclaynet","KITAB-Bench-derived datasets","3","train","92853b44e9259cbdbbbb3cb84ae9ced036d58c3f","original_image","789b9d4b6d961fbb60b9bf89a6ca039f297cb028d89069bf9aa55436c1d307ba","641895a4dc902eb43dd1c77ebb7a1ad2a426f42d7e7c73dd2d2d8292f532f20e","511a5bf272d66fce45c8e008da719d1a6e7b7e98004644169be27ef3130d373e","0","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000020","ahmedheakl/arocrbench_doclaynet","KITAB-Bench-derived datasets","47","train","92853b44e9259cbdbbbb3cb84ae9ced036d58c3f","original_image","8e40b8dda9a629d154dcac8cbb88d3fce125f9f3ddf7e9802b40eb108969bf92","5653606b0ce2935ab09123119d77f02522d59de1170921c6026407d4e1057c02","2ebd674449b7bcc5724cf2eb6254cebda3dff37e8e36ec0619d545d66f164d77","0","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000021","ahmedheakl/arocrbench_doclaynet","KITAB-Bench-derived datasets","181","train","92853b44e9259cbdbbbb3cb84ae9ced036d58c3f","original_image","fed9ce71c9ad52bb7218b832cee1fa08221e2013632a44f8e0722b93b1db7af2","28488892d9b7fe8cd3dd9d67145b09105bae96fa0d933300dcd72d89ec6fe4da","3fd4eefe12618e94d9ccaf11fe21e9b238dfa1c15bad3765414f45c02ffa8739","0","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000022","ahmedheakl/arocrbench_doclaynet","KITAB-Bench-derived datasets","464","train","92853b44e9259cbdbbbb3cb84ae9ced036d58c3f","original_image","cf55645ea9002a4a62de2265b9f5e57051b218438a618349df6566b780ffc3fc","3b4340e50b7b3433c5cfe5fecf8cbec015ee580e130b9c1b0f24decb196b015f","bef2f74b7af15cdb68f0101d09348f3335caed762418570d61d6b6c5a321f697","4","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000023","ahmedheakl/arocrbench_tables","KITAB-Bench-derived datasets","0","train","1fc7dbf1414f82f04c091087af31d30446bd1867","original_image","29fef8e6509b932f303802501d84f3076108b10a0fea61e9eef4aa0f6b9f3a13","051f7b9709c4196c4fbb38801e76aa9bdad3f1c05a632fa0560362dc976b1f92","bb941b48ccf31edcbb5770763d0a59032af88d442a738496105a05d8c7c890c4","2","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000024","ahmedheakl/arocrbench_tables","KITAB-Bench-derived datasets","44","train","1fc7dbf1414f82f04c091087af31d30446bd1867","original_image","9e13365cb2dc3067534f5fb3d67259e9ce6da37e71d9864370d94b62ee4651f1","2fb2a8a6ea18ce0e833fb6b0202163028927c5090605a2e8a860a853f6646597","84246a47983df041a5616c4b50cc75a72930cc7c280d35db2660fe3f736b0289","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000025","ahmedheakl/arocrbench_tables","KITAB-Bench-derived datasets","200","train","1fc7dbf1414f82f04c091087af31d30446bd1867","original_image","8f1ab82f6a027e4766f36e924b6b7ce6c64a7b4954cad78f71f097c594814cbf","5036b5e6a87781e9fbb5b95eb9e675e3a93138263cbebbc34a7cc893113c9c68","8a6edbbf00471efd39b1a9dccd6bfb8a468cd6ccb17df99e733eb7ea24a61ecc","4","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000026","ahmedheakl/arocrbench_tables","KITAB-Bench-derived datasets","409","train","1fc7dbf1414f82f04c091087af31d30446bd1867","original_image","bdd0c0813fe3645021be93569a29d1ce6148a80ff3ef0189af75b085619985be","174336c5b029760e7118fc68ad90c1f86d52705af2e96002b90baed7caf58258","13c1be7dae0b30cdd0da702f74de7e209ad476aa61feac83e393524aace07d12","3","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000027","ahmedheakl/arocrbench_historyar","KITAB-Bench-derived datasets","9","train","4e8d71775498cb10b873453910a2819714b46463","rendered_text_page","a0090827466a38d19e260849b296423941a40ad1f5e48007839158efeb35dedc","d41f564132bde37c78e9cbf0247801d0627cb6326472c38174b2a42e3c629e18","0321b99506ca9c487c75abb0dde6a3d6e44d525663e48accbb244000378cd53c","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000028","ahmedheakl/arocrbench_historyar","KITAB-Bench-derived datasets","61","train","4e8d71775498cb10b873453910a2819714b46463","rendered_text_page","4af169638df195582bfefb89e10e84a56d9efa8efad41cdbd2d277d3cba9c290","aa154ff293ebc36cd45ba44295e86b0cead8cb576b4bae19ee6597c82a645e33","d5afce4db2e4c6b555be6e41edce86b1f96df412e224a34e26f507c3e0dce472","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000029","ahmedheakl/arocrbench_historyar","KITAB-Bench-derived datasets","129","train","4e8d71775498cb10b873453910a2819714b46463","rendered_text_page","c9229d91576c565a1eee933734082147693163979ea72a6b53e300fdc0b61d8a","fd2b127c8d9a4f5708d7b3475d29817beeba9cc97802831b7fad62a060b2fd55","ad6b3eab72e4dc820057c494c70bcf9f80f9e11036e8767e1c66f3c3ba99d377","4","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000030","ahmedheakl/arocrbench_historyar","KITAB-Bench-derived datasets","193","train","4e8d71775498cb10b873453910a2819714b46463","rendered_text_page","5b5ee28f8ad41d9563268cf23bbca05dd78d8f0df6baadb166d02cf0c9e94b33","5f5a05e10fc880b7d6a7dd045d00291c266065c589385fa6cc3b32e568fb7b9e","95a30a88b5d63c9349bf1e7a13e085ed3e7df93a0f8a3e990f91c2f99786c7e9","1","ALLOWED","ALLOWED","ALLOWED","YES","PUBLIC_WITH_ATTRIBUTION","permission:kitab_bench_released_assets"
"arabic_ocr_000031","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","0","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","eb3abba28f92ff1f8eb606258fef12e6c0e3037c2e56ed7136da77c4c74bbb26","ba117c87340d51f5323fad67601f5f0082a5ce2b2968a1f8b8144aa870e27b1e","2c6c19100385a9e51e38834a34ede9a0e4f147c1f8efb1f0ec762a0aa4c6f3c7","0","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000032","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","87","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","1ae002a9f3ac401fe03dd3f0cc017549b24846ea73c34398eb9162a3f2983080","26e3a01ac25e74863c4314168228c7909629623b66f899902af7a7b11538a8df","ce17841c7f0e0d9ca3dae1263df1fe313910018aa89055c781adb3b36c7fb12d","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000033","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","174","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","fb21b075b43b8a4242243b479d21436af7ed76e7f375bbe18e952aa77a21182b","ed2cb89ace8e2f33e2346d1ea38344a5354da9cb633022b2f43e8a087c1eeb91","a0dcf48bb25dfb50ec143c76a564735ab991b64c75f32b5da3f316d0b5e1c0f3","2","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000034","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","261","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","035c1e197fd35918118e86e2b7dd5c3cdedabbb828b90013968c24390f70f2b4","a3b270421b11806d1bb9264c4d2c7f1695b1faab9e6d3543b72f508f07bfed93","e4126041560b3800c14b2934abb836eec9a06bd882c86f76e77cc8e3743b44bc","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000035","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","348","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","9a56a649f5e63d9eea5d6b03069349fcfc3b6ef8803b81f0baa053b31b3731fb","77faa0140343e7629f462ca4fb1a73fa322212e8da7111ef0c6e2d46fdefc956","f58c9742ac03adff9dc92771e058785ebc6cc4ec3aa70b0d19f926b1da088355","3","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000036","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","435","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","d43e61374c69f1c025fda290155e7c0ce9a6a5327fa81fa272e6ae4748fde9ba","8511aefb4872f3bdcb1238c9a6debde3d04e30e82e5bd48704e4cde779a9b994","203ec3d11858cba53ea55aa2035353bf8b6d9020d64d1cd01299dc84e723e13d","2","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000037","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","522","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","fb8cd2cd0a74c8e3f05a0ad37ef1da15cd7868b5c417e3578e2af95d32b2796c","1a77461fecc8897915ed4de70fca36be08f2163e02e25ab584e7da731d72993a","d83f614e08b35b09cc5065da57a06466100d9dac05bc1408e5195eedfdb8592a","2","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000038","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","609","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","c50fa88793508754ae550339e5715dd3738d5a80251dd4cc9ab6f4cdbe639d6b","35294d78164acd07d50da1612bd225682796d1254c7897ac43c385f22df13481","3887bdf857aa8f37d260a06e3f3fd518e643cdf5c7f6f213a71b05ab22427c6f","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000039","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","696","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","ebad28dfba2ac5ddd3dbfd5e67efb9b9af7d0dde49e161269bfceb663e6d8933","e0c06098aec328860cc06519b559891ab69dd81241cc422804e1d2b616f58bc5","f1d35f65a7c98e816b1539bb40bf1780c7e6def0d645ee25eb82731256694507","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000040","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","783","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","ae35d8cd2cc66c7011e91b74e5806e4d9b7d366c490affebc8fa9bd3f75900bd","a3791e715317a7f49ef9a4acaa21fe30e4fe720a114b86ba4ce9716415d5df21","7b4186b0aefd78a49500b9e5b6f9d45c55d7913a2d409f6304267a1d89d5815e","6","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000041","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","870","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","d2ca6ca55de0041ee8acb86e4df86102a6deb6040575f84bbd45fb1eb2cdfa00","f603581576cd816cb1f29635be7fce92bb97d775ad198422a4369ec40ae4b6b3","d863afb6626834e89e903702f2070a3c22153946faaedb38f7521453a817ac9f","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000042","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","957","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","880b517a101ea1410163871cf379cb5bd7033e04fbc8aca0b48f21225a88d8b8","24a664fc6b3fca020b1f62be776afce1bedc3446b3feeba6f8e2c88e2c8aa9dd","2e1d4f5c125e94a7df79455e0e50143b13cc1fc6f7dc96196d7f65e4d9835c9a","0","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000043","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1044","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","b282d2d2299a9a00d5ba5ca548fafdf4e06b8e014bf732eaf54b7182c70339ec","7b29907bbb113e2df024d9dc0992217c5307edec213de9e952e75786b39a6995","7c362f59c42e203e7605240c572ff54409a80dcaa7b1d697b14b0ea06f2ea685","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000044","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1131","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","1574d467952395a6863b7ee678eaf5f8c21e654f7a13a6414269646686097e06","c652c2e48153ab0a3e2231152c01995839e15269e67432fcca0c63c87ad06ce5","ccabb760124a6c6fad3be3412d5a3dd21c6e8e55fe3e664f1f94dbd2e9c30299","3","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000045","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1218","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","1b88d843f40dc96487bfe9fd595c7ddacf384db193365838119124e61d9eaaaf","3d65800d138deed0e59505e9e016823ca1231c408b29a66dcc1898cd2d8cf7ed","18746fca32511792ce764de83e8fe40204d93b01c530a9da19fe6c58ad0d3feb","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000046","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1305","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","067ce2e17b19ced24e70b6d65c6823dab1b4ce6e18539330dc4bf8e7dfe3ba5d","31046ddc5bde933d8c7da425abac73437c47b87c139b5ab6378515e0d272f9ed","b62df0388dc9197b3b3641a8490b2ea533b9a84cd4faa8bc3b9d9a6cae996ba0","0","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000047","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1392","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","0c9cc38bee7a245556e5a413bbe279c04e7137da4c199607466c2ee1a2b76ff8","a425e68615e9604298afd711775fb75a6ecb78270a62860a61df256016f56cde","75a1a9b7a8df8e95a34238ac7125fb63393d9b8144505ae72ed9d65dfc113e8d","1","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
"arabic_ocr_000048","mohres/The_Arabic_E-Book_Corpus","Arabic E-Book Corpus","1479","train","7d26ca7c2041064a7f36f03ecb4c5c1dd1a15e1a","rendered_text_page","dbc173c8127e3c53bbfb26fd6b85ca512209b1af6b1e4c33b037af47c447d86e","d40d90d6bab767c8f653ddf9d37a7abb17c99f495fe800f5326c2ebcb48e56fc","020993a1043d07c32c996c09850c6e07262bf6cfcd3b18eff32eec67288346e1","2","ALLOWED","NEEDS_REVIEW","NEEDS_REVIEW","YES","NEEDS_REVIEW","package:source_manifest;review:independent_license_verification_required"
